"ID","TARGET"
16898,0.90699827671051
16899,0.728739500045776
16900,0.53644847869873
16901,0.0996968150138855
16902,0.86937940120697
16903,0.120637506246567
16904,0.477150559425354
16905,0.964334487915039
16906,0.940590023994446
16907,0.441899657249451
16908,0.988284707069397
16909,1.0663275718689
16910,0.875614166259766
16911,0.333467125892639
16912,0.675404191017151
16913,0.379801988601685
16914,0.860721826553345
16915,0.180684417486191
16916,0.680129528045654
16917,0.995147526264191
16918,0.0699222981929779
16919,0.97171413898468
16920,0.610611319541931
16921,0.998416066169739
16922,0.877423286437988
16923,0.937953352928162
16924,0.660468578338623
16925,0.604237198829651
16926,0.965646028518677
16927,0.577540457248688
16928,0.904315292835236
16929,0.0161777138710022
16930,0.741781234741211
16931,0.78128981590271
16932,0.138527929782867
16933,0.546588480472565
16934,0.395016431808472
16935,0.7762451171875
16936,0.956924080848694
16937,0.70701539516449
16938,0.976454496383667
16939,1.08978366851807
16940,0.692537248134613
16941,0.84850800037384
16942,0.187499850988388
16943,0.7928866147995
16944,0.225326776504517
16945,0.230260819196701
16946,0.681509256362915
16947,0.0602730810642242
16948,0.29766058921814
16949,0.636858105659485
16950,0.247840017080307
16951,0.462668210268021
16952,0.661299169063568
16953,0.819628834724426
16954,0.48406720161438
16955,0.748035252094269
16956,1.03386759757996
16957,0.36501356959343
16958,0.53472501039505
16959,0.904656767845154
16960,1.02961838245392
16961,0.933585107326508
16962,0.0118097066879272
16963,0.715518057346344
16964,0.900233864784241
16965,0.889041781425476
16966,0.130137652158737
16967,0.823921084403992
16968,0.813912212848663
16969,0.305622965097427
16970,0.884390950202942
16971,0.549673557281494
16972,0.324683845043182
16973,0.742621004581451
16974,0.921166062355042
16975,0.541001915931702
16976,1.00021195411682
16977,0.85086452960968
16978,0.467150866985321
16979,0.59780079126358
16980,0.886900126934052
16981,1.07500076293945
16982,0.965443909168243
16983,-0.0315065383911133
16984,0.960354447364807
16985,0.623058974742889
16986,1.08219313621521
16987,0.393368095159531
16988,0.938684344291687
16989,0.219160676002502
16990,0.441992253065109
16991,0.995082974433899
16992,0.699032068252563
16993,0.905689835548401
16994,0.327537894248962
16995,0.257236510515213
16996,-0.101662337779999
16997,0.439883589744568
16998,0.281935214996338
16999,0.816523313522339
17000,1.01840448379517
17001,0.396760940551758
17002,0.962482929229736
17003,0.315495908260345
17004,0.370482683181763
17005,0.372585833072662
17006,0.821579456329346
17007,0.799667656421661
17008,0.560099899768829
17009,0.731066465377808
17010,0.496599644422531
17011,0.375081449747086
17012,0.900418996810913
17013,0.843498051166534
17014,0.930351197719574
17015,0.998298287391663
17016,0.96137273311615
17017,0.521247088909149
17018,1.00862562656403
17019,0.111106008291245
17020,0.174609482288361
17021,0.930169999599457
17022,0.639919936656952
17023,0.0522822439670563
17024,0.970817923545837
17025,1.03709101676941
17026,0.97322154045105
17027,0.623102426528931
17028,0.98512864112854
17029,0.709832966327667
17030,0.839814007282257
17031,0.535233378410339
17032,0.498931437730789
17033,0.860932230949402
17034,0.500555634498596
17035,0.49132964015007
17036,0.794239044189453
17037,0.551986277103424
17038,0.742485642433167
17039,0.363026887178421
17040,0.936654448509216
17041,0.804131269454956
17042,0.0458047688007355
17043,0.652160286903381
17044,0.301279604434967
17045,1.08853030204773
17046,0.619479298591614
17047,0.964952230453491
17048,0.46501213312149
17049,1.0309464931488
17050,1.05996000766754
17051,0.793085813522339
17052,0.205068051815033
17053,0.139504343271255
17054,0.663316905498505
17055,0.620707154273987
17056,0.90794050693512
17057,0.793123602867126
17058,0.637986719608307
17059,1.04746079444885
17060,1.01908469200134
17061,0.141203969717026
17062,1.02290773391724
17063,0.837845802307129
17064,0.392839729785919
17065,0.945981740951538
17066,0.714110672473907
17067,1.05299472808838
17068,0.609702885150909
17069,0.835673153400421
17070,0.470429629087448
17071,0.566272974014282
17072,0.800562143325806
17073,0.832417488098145
17074,0.840323805809021
17075,0.960684895515442
17076,0.546305775642395
17077,0.697009682655334
17078,1.09608113765717
17079,0.820492744445801
17080,0.476143568754196
17081,1.01207065582275
17082,0.789957165718079
17083,0.811841487884521
17084,0.342195481061935
17085,0.567515790462494
17086,0.290442585945129
17087,0.459515035152435
17088,0.922699213027954
17089,0.672782897949219
17090,0.994546294212341
17091,0.320700764656067
17092,0.505472421646118
17093,0.96710467338562
17094,0.782880902290344
17095,0.361154854297638
17096,-0.00116676092147827
17097,0.938964247703552
17098,1.05837023258209
17099,0.859614968299866
17100,1.01359570026398
17101,0.705693662166595
17102,0.653676688671112
17103,0.150366455316544
17104,0.632151484489441
17105,0.84873753786087
17106,0.544316828250885
17107,0.710680067539215
17108,0.858818411827087
17109,0.912106871604919
17110,0.66118597984314
17111,0.293636530637741
17112,0.998089373111725
17113,0.512325048446655
17114,0.599916219711304
17115,0.93378746509552
17116,0.893482089042664
17117,0.664577484130859
17118,0.989103436470032
17119,0.136277973651886
17120,0.498802453279495
17121,1.04295802116394
17122,0.865133285522461
17123,0.339146554470062
17124,0.728962182998657
17125,0.637120187282562
17126,0.594640612602234
17127,0.598905205726624
17128,0.0833070874214172
17129,0.418242484331131
17130,0.389499485492706
17131,0.125814467668533
17132,0.263579607009888
17133,0.369404137134552
17134,0.44633275270462
17135,0.363058179616928
17136,0.972002387046814
17137,0.200181901454926
17138,0.680552005767822
17139,0.222315698862076
17140,0.860429763793945
17141,0.51645815372467
17142,0.939020872116089
17143,1.02891755104065
17144,0.525678634643555
17145,1.07002234458923
17146,0.921396970748901
17147,0.991574108600616
17148,0.613797545433044
17149,0.615571677684784
17150,-0.00212794542312622
17151,0.917237639427185
17152,0.812689661979675
17153,0.449438810348511
17154,0.923301637172699
17155,0.0142742395401001
17156,0.507229626178741
17157,0.223604649305344
17158,0.845682621002197
17159,0.081428050994873
17160,0.861701250076294
17161,1.08124732971191
17162,0.839638769626617
17163,0.892163038253784
17164,0.854686379432678
17165,0.412434160709381
17166,0.811828374862671
17167,0.147905647754669
17168,0.626986622810364
17169,0.562500715255737
17170,0.341951727867126
17171,0.281568437814713
17172,0.0973633229732513
17173,0.504281938076019
17174,0.154591381549835
17175,0.717989265918732
17176,0.616830289363861
17177,0.87374883890152
17178,0.553711950778961
17179,0.952618479728699
17180,0.25373649597168
17181,0.962753653526306
17182,0.678204894065857
17183,0.912346482276917
17184,1.06067037582397
17185,0.931572079658508
17186,0.475345700979233
17187,0.970649719238281
17188,0.194506645202637
17189,0.688410222530365
17190,0.0895430445671082
17191,0.823031365871429
17192,0.589333713054657
17193,0.207880198955536
17194,0.843149185180664
17195,0.717923045158386
17196,0.583693206310272
17197,0.228688627481461
17198,0.0371141731739044
17199,1.02645194530487
17200,0.921434044837952
17201,0.520323276519775
17202,0.562412023544312
17203,0.960215091705322
17204,0.546526730060577
17205,0.485792249441147
17206,0.333469450473785
17207,0.826419353485107
17208,0.960810780525208
17209,0.801441788673401
17210,0.527894139289856
17211,0.959968686103821
17212,0.204338073730469
17213,0.848332822322845
17214,0.917382478713989
17215,0.645783543586731
17216,0.207844614982605
17217,0.866728186607361
17218,0.357081174850464
17219,0.479192912578583
17220,0.731347799301147
17221,1.04417216777802
17222,0.1752650141716
17223,0.366604149341583
17224,0.782085716724396
17225,1.00933313369751
17226,0.849891781806946
17227,0.424726814031601
17228,0.686830520629883
17229,0.931464433670044
17230,0.786356508731842
17231,0.360961735248566
17232,0.919866740703583
17233,0.604510068893433
17234,0.540082633495331
17235,0.706503331661224
17236,0.994784474372864
17237,0.974683403968811
17238,0.930493295192719
17239,0.224758327007294
17240,0.42163273692131
17241,0.727895736694336
17242,0.395286947488785
17243,0.153231114149094
17244,0.759434461593628
17245,0.0913454592227936
17246,0.982323527336121
17247,0.346036583185196
17248,0.892121911048889
17249,0.355274260044098
17250,0.935308456420898
17251,0.513229370117188
17252,0.334300518035889
17253,0.592440962791443
17254,0.104309618473053
17255,0.964349567890167
17256,0.167850226163864
17257,0.543231844902039
17258,0.337944537401199
17259,0.592542111873627
17260,0.174715667963028
17261,0.938271403312683
17262,0.845672488212585
17263,0.228155672550201
17264,0.229585468769073
17265,0.652605772018433
17266,0.1965012550354
17267,0.97917366027832
17268,0.986946523189545
17269,0.125437647104263
17270,0.647631406784058
17271,0.509148776531219
17272,0.523285865783691
17273,0.827952861785889
17274,0.36032909154892
17275,0.932533621788025
17276,0.413068890571594
17277,0.929069757461548
17278,0.937184751033783
17279,0.803544700145721
17280,0.874932825565338
17281,0.701334595680237
17282,0.982861816883087
17283,0.0214007496833801
17284,0.769636750221252
17285,0.416775315999985
17286,0.363644897937775
17287,0.138071924448013
17288,0.908937931060791
17289,0.145526856184006
17290,0.558353900909424
17291,0.912202000617981
17292,0.853744149208069
17293,0.430139780044556
17294,0.508075773715973
17295,0.6423180103302
17296,0.880050182342529
17297,0.301577597856522
17298,0.887633800506592
17299,0.106949955224991
17300,0.806455850601196
17301,0.403401404619217
17302,0.328332841396332
17303,0.851339280605316
17304,0.782713055610657
17305,0.606515288352966
17306,0.374769777059555
17307,0.292982280254364
17308,1.05377721786499
17309,0.839499831199646
17310,1.02285504341125
17311,0.664311289787292
17312,1.07048988342285
17313,0.28264969587326
17314,0.595313251018524
17315,0.671943306922913
17316,0.957115292549133
17317,0.431701838970184
17318,0.130031883716583
17319,0.323891282081604
17320,0.871736347675323
17321,0.665737152099609
17322,0.534429907798767
17323,0.697470784187317
17324,0.243612587451935
17325,1.08182215690613
17326,-0.0350674986839294
17327,0.270142197608948
17328,0.682181000709534
17329,0.829921126365662
17330,0.967879176139832
17331,0.837289333343506
17332,0.63897716999054
17333,0.20882722735405
17334,0.841819405555725
17335,0.594730734825134
17336,0.389843881130219
17337,0.641082048416138
17338,0.880704402923584
17339,0.596050679683685
17340,0.788411378860474
17341,0.441239267587662
17342,0.818213701248169
17343,0.636291742324829
17344,0.531020402908325
17345,1.04840445518494
17346,0.917089819908142
17347,0.0490153431892395
17348,0.529484748840332
17349,0.752012610435486
17350,1.06561279296875
17351,0.230823546648026
17352,0.992037177085876
17353,0.228023797273636
17354,1.04331374168396
17355,0.770720422267914
17356,0.536825835704803
17357,1.02466869354248
17358,0.946319937705994
17359,0.00299730896949768
17360,0.666098594665527
17361,0.432268738746643
17362,0.247368484735489
17363,0.558106184005737
17364,1.05099368095398
17365,0.946263670921326
17366,0.976696729660034
17367,0.071969211101532
17368,0.104329973459244
17369,1.01222848892212
17370,0.744396567344666
17371,0.895061254501343
17372,0.62465626001358
17373,0.344374477863312
17374,0.947162330150604
17375,0.24534884095192
17376,0.828270792961121
17377,0.681132853031158
17378,0.481468737125397
17379,0.834347724914551
17380,1.02494919300079
17381,1.06847429275513
17382,0.206962049007416
17383,0.329990565776825
17384,0.76371306180954
17385,0.0918678939342499
17386,0.436639010906219
17387,0.040355384349823
17388,0.723762989044189
17389,0.320831716060638
17390,0.949493527412415
17391,0.515966713428497
17392,0.650355458259583
17393,0.769243836402893
17394,0.408212184906006
17395,0.694581985473633
17396,0.872656524181366
17397,1.00734961032867
17398,1.05452990531921
17399,1.05489718914032
17400,0.355848968029022
17401,1.0078432559967
17402,0.919193923473358
17403,0.938123524188995
17404,0.392187833786011
17405,0.360789477825165
17406,0.706718921661377
17407,1.0595315694809
17408,0.644829273223877
17409,1.07336187362671
17410,0.866081357002258
17411,0.115321427583694
17412,0.663913190364838
17413,0.927391111850739
17414,1.00290882587433
17415,0.945532739162445
17416,0.512226581573486
17417,1.0372154712677
17418,1.00873994827271
17419,0.239340245723724
17420,0.699031591415405
17421,1.03850507736206
17422,0.765436768531799
17423,0.372104942798615
17424,0.740611553192139
17425,0.477026343345642
17426,0.367120087146759
17427,0.628971934318542
17428,0.415487110614777
17429,0.593825221061707
17430,0.579121232032776
17431,1.04319429397583
17432,1.01334822177887
17433,0.187133818864822
17434,0.898303627967834
17435,0.423516035079956
17436,0.575454473495483
17437,1.06822943687439
17438,0.420355379581451
17439,0.37922739982605
17440,0.706001341342926
17441,0.519254565238953
17442,0.309987723827362
17443,0.789674878120422
17444,0.730452418327332
17445,0.478757113218307
17446,0.0823104679584503
17447,0.743629038333893
17448,0.920507550239563
17449,0.972668349742889
17450,0.95032411813736
17451,0.790962100028992
17452,0.154026985168457
17453,1.02183938026428
17454,0.187473505735397
17455,0.861826360225677
17456,0.554783046245575
17457,0.609406650066376
17458,1.07375466823578
17459,0.723644256591797
17460,0.708337545394897
17461,0.571514248847961
17462,0.314937591552734
17463,0.337020128965378
17464,1.00030303001404
17465,0.899596691131592
17466,0.745417892932892
17467,0.0597127377986908
17468,1.0192563533783
17469,0.985018610954285
17470,0.85022634267807
17471,0.416847288608551
17472,0.931361079216003
17473,0.624218821525574
17474,0.879227459430695
17475,0.524111747741699
17476,0.441933661699295
17477,0.448393881320953
17478,1.02174091339111
17479,0.575851500034332
17480,1.02434420585632
17481,0.262330055236816
17482,0.938612222671509
17483,0.430877715349197
17484,0.633167147636414
17485,0.568666219711304
17486,0.87921267747879
17487,0.815382719039917
17488,0.3730388879776
17489,0.913678050041199
17490,1.0027266740799
17491,0.862021327018738
17492,0.588407278060913
17493,1.01552879810333
17494,0.136663943529129
17495,0.588690936565399
17496,0.991115570068359
17497,1.02232837677002
17498,0.379107475280762
17499,0.755035042762756
17500,0.893284678459167
17501,1.00123381614685
17502,0.663602411746979
17503,0.476798057556152
17504,0.460233688354492
17505,0.964520394802094
17506,0.220025539398193
17507,0.849505066871643
17508,0.493791103363037
17509,0.0784449279308319
17510,0.867460966110229
17511,0.502629637718201
17512,1.04651474952698
17513,0.985889196395874
17514,0.788049101829529
17515,0.607971906661987
17516,0.614284932613373
17517,0.38233208656311
