"ID","TARGET"
17340,0.4852
17341,0.6997
17342,0.656866666666667
17343,0.788633333333333
17344,0.3858
17345,0.9833
17346,0.6436
17347,0.428333333333333
17348,0.714733333333333
17349,0.621833333333333
17350,0.966766666666667
17351,0.177333333333333
17352,0.6854
17353,0.2442
17354,0.939
17355,0.600133333333333
17356,0.706966666666667
17357,0.986633333333333
17358,0.731333333333333
17359,0.272466666666667
17360,0.541233333333333
17361,0.728933333333333
17362,0.335466666666667
17363,0.525233333333333
17364,0.7679
17365,0.9502
17366,0.738166666666667
17367,0.278733333333333
17368,0.2586
17369,0.914666666666667
17370,0.8125
17371,0.8029
17372,0.829633333333333
17373,0.402366666666667
17374,0.842566666666666
17375,0.651933333333333
17376,0.866266666666667
17377,0.7337
17378,0.5599
17379,0.785833333333334
17380,0.861533333333333
17381,0.815566666666666
17382,0.569566666666667
17383,0.446533333333333
17384,0.6699
17385,0.165166666666667
17386,0.679933333333333
17387,0.4139
17388,0.786633333333333
17389,0.709033333333333
17390,0.753
17391,0.664
17392,0.811166666666667
17393,0.509966666666667
17394,0.417133333333333
17395,0.506
17396,0.5529
17397,0.9678
17398,0.9365
17399,0.929566666666667
17400,0.515533333333333
17401,0.775566666666666
17402,0.4535
17403,0.6927
17404,0.348366666666667
17405,0.509366666666667
17406,0.763366666666667
17407,0.9834
17408,0.747433333333334
17409,0.9523
17410,0.799333333333333
17411,0.343633333333333
17412,0.798633333333333
17413,0.882633333333334
17414,0.875766666666667
17415,0.834533333333333
17416,0.656266666666667
17417,0.591633333333333
17418,0.842766666666667
17419,0.296266666666667
17420,0.569
17421,0.950733333333333
17422,0.779733333333333
17423,0.4256
17424,0.7541
17425,0.741033333333333
17426,0.613933333333333
17427,0.4456
17428,0.625733333333333
17429,0.655366666666667
17430,0.499866666666667
17431,0.984666666666666
17432,0.977066666666667
17433,0.214733333333333
17434,0.919466666666667
17435,0.6224
17436,0.499366666666667
17437,0.941233333333333
17438,0.626666666666667
17439,0.444466666666667
17440,0.550966666666667
17441,0.702866666666667
17442,0.510333333333333
17443,0.6938
17444,0.596066666666667
17445,0.3766
17446,0.268433333333333
17447,0.427866666666667
17448,0.879966666666667
17449,0.8715
17450,0.970466666666667
17451,0.500033333333333
17452,0.372033333333333
17453,0.975533333333333
17454,0.279333333333333
17455,0.8303
17456,0.4464
17457,0.6667
17458,0.9545
17459,0.550766666666667
17460,0.837266666666666
17461,0.6589
17462,0.265866666666667
17463,0.372533333333333
17464,0.9093
17465,0.8174
17466,0.782333333333334
17467,0.570966666666667
17468,0.887666666666667
17469,0.873966666666667
17470,0.825766666666666
17471,0.536666666666667
17472,0.9104
17473,0.760433333333334
17474,0.757733333333333
17475,0.624133333333333
17476,0.595533333333333
17477,0.557166666666666
17478,0.855133333333333
17479,0.539533333333333
17480,0.9426
17481,0.597066666666667
17482,0.759933333333333
17483,0.614
17484,0.666
17485,0.494966666666667
17486,0.831966666666667
17487,0.880733333333333
17488,0.436533333333333
17489,0.707266666666666
17490,0.798833333333333
17491,0.9512
17492,0.6399
17493,0.9824
17494,0.2379
17495,0.706066666666667
17496,0.689066666666667
17497,0.915233333333333
17498,0.496766666666667
17499,0.6814
17500,0.822466666666667
17501,0.805133333333333
17502,0.3849
17503,0.388733333333333
17504,0.4848
17505,0.858166666666667
17506,0.328066666666667
17507,0.7893
17508,0.532933333333333
17509,0.3986
17510,0.724133333333333
17511,0.690333333333333
17512,0.925466666666667
17513,0.7631
17514,0.891866666666667
17515,0.6491
17516,0.464733333333333
17517,0.6262
17518,0.9847
17519,0.912166666666667
17520,0.366466666666667
17521,0.973666666666667
17522,0.820966666666667
17523,0.535733333333334
17524,0.463666666666667
17525,0.7859
17526,0.967233333333333
17527,0.980633333333333
17528,0.3414
17529,0.9793
17530,0.880633333333333
17531,0.8513
17532,0.434866666666667
17533,0.9147
17534,0.787933333333333
17535,0.6686
17536,0.604
17537,0.623
17538,0.8678
17539,0.3316
17540,0.8767
17541,0.383833333333333
17542,0.723
17543,0.6092
17544,0.772333333333333
17545,0.9702
17546,0.857966666666667
17547,0.8533
17548,0.902166666666667
17549,0.8196
17550,0.914866666666667
17551,0.344
17552,0.947933333333334
17553,0.877733333333333
17554,0.332033333333333
17555,0.773033333333333
17556,0.474866666666667
17557,0.587833333333333
17558,0.678066666666667
17559,0.5101
17560,0.440333333333333
17561,0.5155
17562,0.814133333333334
17563,0.8078
17564,0.665966666666667
17565,0.299533333333333
17566,0.553833333333333
17567,0.434633333333333
17568,0.835866666666667
17569,0.599666666666667
17570,0.785
17571,0.5902
17572,0.3332
17573,0.757333333333333
17574,0.706666666666667
17575,0.500333333333333
17576,0.817933333333333
17577,0.267566666666667
17578,0.7532
17579,0.787833333333333
17580,0.821433333333333
17581,0.5095
17582,0.740133333333333
17583,0.3792
17584,0.479933333333333
17585,0.9461
17586,0.9565
17587,0.531733333333334
17588,0.486666666666667
17589,0.354533333333333
17590,0.499733333333333
17591,0.570866666666667
17592,0.585366666666666
17593,0.213666666666667
17594,0.154933333333333
17595,0.660333333333333
17596,0.857433333333333
17597,0.411433333333333
17598,0.870633333333333
17599,0.667133333333334
17600,0.6189
17601,0.440066666666667
17602,0.921566666666667
17603,0.9004
17604,0.733666666666667
17605,0.8186
17606,0.9586
17607,0.906266666666667
17608,0.932633333333333
17609,0.6669
17610,0.882866666666667
17611,0.969866666666667
17612,0.860333333333333
17613,0.679266666666666
17614,0.6753
17615,0.552133333333333
17616,0.651466666666667
17617,0.8617
17618,0.430866666666667
17619,0.5248
17620,0.785333333333333
17621,0.8251
17622,0.803733333333333
17623,0.452066666666667
17624,0.877766666666667
17625,0.468066666666667
17626,0.864433333333333
17627,0.754
17628,0.3423
17629,0.741433333333333
17630,0.769266666666667
17631,0.911566666666667
17632,0.5811
17633,0.7977
17634,0.914633333333333
17635,0.804466666666666
17636,0.566533333333333
17637,0.2552
17638,0.421
17639,0.809733333333333
17640,0.600933333333333
17641,0.848833333333333
17642,0.8306
17643,0.717266666666667
17644,0.876966666666667
17645,0.957066666666667
17646,0.7577
17647,0.649733333333333
17648,0.827833333333333
17649,0.8342
17650,0.582933333333333
17651,0.9429
17652,0.4005
17653,0.545233333333333
17654,0.980433333333333
17655,0.5363
17656,0.7325
17657,0.298233333333333
17658,0.476333333333333
17659,0.2186
17660,0.779266666666667
17661,0.446033333333333
17662,0.6346
17663,0.357933333333333
17664,0.283266666666667
17665,0.9652
17666,0.890166666666667
17667,0.325633333333333
17668,0.665466666666667
17669,0.8124
17670,0.617333333333333
17671,0.637966666666666
17672,0.7882
17673,0.8687
17674,0.785333333333333
17675,0.332666666666667
17676,0.6374
17677,0.8047
17678,0.5261
17679,0.323266666666667
17680,0.505266666666667
17681,0.6178
17682,0.519766666666667
17683,0.513966666666667
17684,0.385066666666667
17685,0.737866666666667
17686,0.6614
17687,0.432933333333333
17688,0.7029
17689,0.534166666666667
17690,0.429866666666667
17691,0.712
17692,0.894266666666667
17693,0.528166666666667
17694,0.8043
17695,0.4655
17696,0.668033333333333
17697,0.537
17698,0.771133333333333
17699,0.686233333333333
17700,0.462166666666667
17701,0.673666666666667
17702,0.903066666666667
17703,0.699033333333333
17704,0.909766666666667
17705,0.488833333333333
17706,0.712533333333333
17707,0.372633333333333
17708,0.697466666666667
17709,0.904733333333334
17710,0.727133333333333
17711,0.8358
17712,0.801633333333333
17713,0.4199
17714,0.6462
17715,0.807833333333333
17716,0.836266666666667
17717,0.5107
17718,0.7419
17719,0.403
17720,0.690633333333333
17721,0.630433333333333
17722,0.5919
17723,0.976466666666667
17724,0.651366666666667
17725,0.8417
17726,0.829266666666667
17727,0.5378
17728,0.498966666666667
17729,0.533266666666667
17730,0.716166666666666
17731,0.4954
17732,0.615066666666667
17733,0.661133333333333
17734,0.655133333333333
17735,0.2872
17736,0.6589
17737,0.7716
17738,0.796233333333333
17739,0.6891
17740,0.790366666666667
17741,0.385066666666667
17742,0.9629
17743,0.6278
17744,0.338266666666667
17745,0.296533333333333
17746,0.5766
17747,0.8818
17748,0.473966666666667
17749,0.626333333333333
17750,0.7698
17751,0.237466666666667
17752,0.8382
17753,0.7407
17754,0.212766666666667
17755,0.7775
17756,0.2769
17757,0.892033333333333
17758,0.873433333333333
17759,0.2666
17760,0.138233333333333
17761,0.559833333333333
17762,0.244066666666667
17763,0.961166666666667
17764,0.749866666666667
17765,0.256833333333333
17766,0.346433333333333
17767,0.634566666666666
17768,0.3052
17769,0.890866666666667
17770,0.2697
17771,0.327633333333333
17772,0.7288
17773,0.8085
17774,0.643633333333333
17775,0.841766666666667
17776,0.504933333333333
17777,0.977
17778,0.9154
17779,0.8927
17780,0.459133333333333
17781,0.891266666666667
17782,0.9228
17783,0.399333333333333
17784,0.680033333333333
17785,0.809833333333333
17786,0.422
17787,0.4936
17788,0.751733333333334
17789,0.374866666666667
17790,0.9582
17791,0.554333333333333
17792,0.680433333333333
17793,0.543266666666667
17794,0.5415
17795,0.954766666666667
17796,0.805166666666667
17797,0.3084
17798,0.627866666666667
17799,0.682
17800,0.7603
17801,0.530266666666667
17802,0.707033333333333
17803,0.399966666666667
17804,0.427366666666667
17805,0.580433333333333
17806,0.8925
17807,0.651166666666667
17808,0.928133333333333
17809,0.629866666666667
17810,0.7779
17811,0.856333333333333
17812,0.455566666666667
17813,0.698766666666667
17814,0.685633333333334
17815,0.572733333333333
17816,0.318066666666667
17817,0.939233333333333
17818,0.359666666666667
17819,0.624433333333333
17820,0.878833333333333
17821,0.4606
17822,0.858833333333333
17823,0.521466666666667
17824,0.397733333333333
17825,0.778966666666667
17826,0.815833333333333
17827,0.7887
17828,0.695166666666667
17829,0.943966666666667
17830,0.8713
17831,0.8557
17832,0.7355
17833,0.591566666666667
17834,0.3582
17835,0.394333333333333
17836,0.364566666666667
17837,0.696566666666667
17838,0.309666666666667
17839,0.8014
17840,0.4544
17841,0.8755
17842,0.6634
17843,0.9511
17844,0.918866666666667
17845,0.896733333333333
17846,0.717766666666667
17847,0.370366666666667
17848,0.7654
17849,0.466033333333333
17850,0.786533333333333
17851,0.647366666666667
17852,0.295133333333333
17853,0.584266666666667
17854,0.3228
17855,0.5512
17856,0.612966666666667
17857,0.932633333333333
17858,0.9641
17859,0.6969
17860,0.6267
17861,0.6529
17862,0.9307
17863,0.371966666666667
17864,0.400633333333333
17865,0.7801
17866,0.363466666666667
17867,0.9646
17868,0.7904
17869,0.554233333333333
17870,0.900866666666667
17871,0.555866666666667
17872,0.9548
17873,0.5916
17874,0.765666666666666
17875,0.788633333333333
17876,0.420333333333333
17877,0.562166666666667
17878,0.902433333333333
17879,0.450233333333333
17880,0.4581
17881,0.492433333333333
17882,0.3228
17883,0.9103
17884,0.4081
17885,0.7826
17886,0.459733333333333
17887,0.8788
17888,0.887333333333334
17889,0.7548
17890,0.648466666666667
17891,0.594533333333333
17892,0.836666666666667
17893,0.4922
17894,0.9462
17895,0.5861
17896,0.6862
17897,0.3133
17898,0.6743
17899,0.7937
17900,0.658933333333333
17901,0.531766666666667
17902,0.3048
17903,0.5898
17904,0.933533333333333
17905,0.876666666666667
17906,0.808833333333334
17907,0.601466666666667
17908,0.312766666666667
17909,0.563933333333333
17910,0.4449
17911,0.8294
17912,0.6958
17913,0.342766666666667
17914,0.2819
17915,0.475166666666667
17916,0.9468
17917,0.832666666666667
17918,0.931866666666667
17919,0.900833333333333
17920,0.700233333333333
17921,0.745366666666667
17922,0.3061
17923,0.977533333333333
17924,0.970166666666667
17925,0.824533333333334
17926,0.670466666666667
17927,0.5502
17928,0.936766666666667
17929,0.6235
17930,0.683266666666667
17931,0.496666666666667
17932,0.252066666666667
17933,0.743266666666667
17934,0.408733333333333
17935,0.1996
17936,0.5564
17937,0.563766666666667
17938,0.739033333333334
17939,0.788366666666667
17940,0.579066666666667
17941,0.3561
17942,0.367266666666667
17943,0.859266666666667
17944,0.848466666666667
17945,0.8852
17946,0.697233333333333
17947,0.5852
17948,0.879733333333333
17949,0.775033333333333
17950,0.653133333333333
17951,0.2573
17952,0.654566666666667
17953,0.6677
17954,0.917233333333333
17955,0.751733333333333
17956,0.873
17957,0.9441
17958,0.800166666666667
17959,0.910433333333333
17960,0.395666666666667
17961,0.984366666666667
17962,0.313766666666667
17963,0.2275
17964,0.505866666666667
17965,0.898233333333333
17966,0.524066666666667
17967,0.2883
17968,0.450933333333333
17969,0.964133333333333
17970,0.2654
17971,0.728766666666667
17972,0.658166666666667
17973,0.630466666666667
17974,0.651966666666667
17975,0.819233333333333
17976,0.518966666666667
17977,0.7884
17978,0.491266666666667
17979,0.190533333333333
17980,0.758466666666667
17981,0.356533333333333
17982,0.456933333333333
17983,0.743666666666667
17984,0.776666666666667
17985,0.3309
17986,0.976833333333333
17987,0.836533333333333
17988,0.607833333333333
17989,0.6193
17990,0.216866666666667
17991,0.772866666666667
17992,0.770133333333333
17993,0.737633333333333
17994,0.681866666666666
17995,0.8132
17996,0.741633333333333
17997,0.328033333333333
17998,0.7115
17999,0.875166666666667
18000,0.211233333333333
18001,0.2071
18002,0.946033333333333
18003,0.754366666666667
18004,0.692833333333333
18005,0.6186
18006,0.718266666666666
18007,0.746733333333333
18008,0.8498
18009,0.401166666666667
18010,0.273033333333333
18011,0.604566666666667
18012,0.7364
18013,0.202366666666667
18014,0.9237
18015,0.5403
18016,0.6643
18017,0.474866666666667
18018,0.802266666666667
18019,0.3894
18020,0.9157
18021,0.343166666666667
18022,0.836933333333333
18023,0.874
18024,0.8982
18025,0.392533333333333
18026,0.8323
18027,0.6702
18028,0.309833333333333
18029,0.545933333333333
18030,0.359266666666667
18031,0.813333333333334
18032,0.867933333333333
18033,0.727833333333333
18034,0.7474
18035,0.407066666666667
18036,0.841966666666667
18037,0.627133333333333
18038,0.417066666666667
18039,0.454333333333333
18040,0.5585
18041,0.8696
18042,0.695933333333333
18043,0.154833333333333
18044,0.8608
18045,0.277233333333333
18046,0.510633333333333
18047,0.937766666666667
18048,0.587333333333333
18049,0.1431
18050,0.876
18051,0.9311
18052,0.964933333333333
18053,0.477133333333333
18054,0.4137
18055,0.7473
18056,0.775666666666667
18057,0.667
18058,0.7592
18059,0.866233333333333
18060,0.342233333333333
18061,0.3695
18062,0.8442
18063,0.7226
18064,0.463266666666667
18065,0.906266666666667
18066,0.4547
18067,0.4378
18068,0.827133333333333
18069,0.744433333333333
18070,0.664966666666667
18071,0.9145
18072,0.334366666666667
18073,0.460333333333333
18074,0.7717
18075,0.326866666666667
18076,0.7095
18077,0.7047
18078,0.911366666666667
18079,0.483566666666667
18080,0.8126
18081,0.680766666666667
18082,0.226533333333333
18083,0.382666666666667
18084,0.2803
18085,0.8706
18086,0.388233333333333
18087,0.922166666666667
18088,0.8735
18089,0.4478
18090,0.8771
18091,0.420433333333333
18092,0.385366666666667
18093,0.874566666666666
18094,0.858766666666667
18095,0.949266666666667
18096,0.533333333333333
18097,0.483166666666667
18098,0.5678
18099,0.233666666666667
18100,0.630466666666667
18101,0.735666666666667
18102,0.422466666666667
18103,0.587966666666667
18104,0.258466666666667
18105,0.666733333333333
18106,0.470066666666666
18107,0.8247
18108,0.3677
18109,0.771833333333333
18110,0.738666666666667
18111,0.472633333333333
18112,0.3896
18113,0.7529
18114,0.694133333333333
18115,0.240566666666667
18116,0.579533333333333
18117,0.596
18118,0.581166666666667
18119,0.572366666666667
18120,0.416666666666667
18121,0.8377
18122,0.510433333333333
18123,0.556633333333333
18124,0.744333333333334
18125,0.575733333333333
18126,0.861466666666667
18127,0.869466666666667
18128,0.227666666666667
18129,0.9591
18130,0.765266666666667
18131,0.397633333333333
18132,0.768566666666667
18133,0.909133333333333
18134,0.935733333333333
18135,0.949233333333333
18136,0.273333333333333
18137,0.882833333333333
18138,0.9371
18139,0.8621
18140,0.9403
18141,0.913266666666667
18142,0.600966666666667
18143,0.382866666666667
18144,0.497466666666667
18145,0.868466666666667
18146,0.573633333333333
18147,0.537
18148,0.3469
18149,0.625833333333333
18150,0.319366666666667
18151,0.5437
18152,0.4846
18153,0.573166666666667
18154,0.887466666666667
18155,0.6858
18156,0.542466666666667
18157,0.699033333333333
18158,0.785066666666667
