"ID","TARGET"
16390,0.663465142250061
16391,0.796886205673218
16392,0.706505179405212
16393,0.800049662590027
16394,0.461928427219391
16395,0.44268211722374
16396,0.663593173027039
16397,0.787566900253296
16398,0.928470969200134
16399,0.437217503786087
16400,0.513189017772675
16401,0.432107895612717
16402,0.4415063560009
16403,0.409821003675461
16404,0.99015474319458
16405,0.917005598545074
16406,0.872482776641846
16407,0.6848224401474
16408,0.514052391052246
16409,0.837435066699982
16410,0.994534730911255
16411,0.38090968132019
16412,0.89898955821991
16413,0.306501626968384
16414,0.679069042205811
16415,0.710248589515686
16416,0.52302473783493
16417,0.810037672519684
16418,0.524916410446167
16419,0.632469892501831
16420,0.665707588195801
16421,0.587621927261353
16422,0.779101252555847
16423,0.616913020610809
16424,0.936336517333984
16425,0.686792194843292
16426,0.895571112632751
16427,1.00250196456909
16428,0.846743702888489
16429,0.637443721294403
16430,0.601791322231293
16431,0.207640498876572
16432,0.968745470046997
16433,0.462131828069687
16434,0.920958161354065
16435,1.06549966335297
16436,0.86994743347168
16437,0.9705570936203
16438,0.905455589294434
16439,0.525182247161865
16440,0.602247059345245
16441,0.377843916416168
16442,0.129052340984344
16443,0.599064588546753
16444,0.65085244178772
16445,0.642325878143311
16446,0.146388828754425
16447,0.20178285241127
16448,0.797568738460541
16449,0.492537289857864
16450,0.540547072887421
16451,0.388463288545609
16452,0.455831438302994
16453,0.572367012500763
16454,0.743710398674011
16455,0.824791371822357
16456,0.672784984111786
16457,0.628036916255951
16458,0.799768447875977
16459,0.859907746315002
16460,0.869235038757324
16461,0.692063093185425
16462,0.328315138816833
16463,0.837276101112366
16464,0.607373118400574
16465,0.736236453056335
16466,0.855862081050873
16467,0.723933935165405
16468,0.751665830612183
16469,0.36191537976265
16470,0.891987204551697
16471,0.939080357551575
16472,0.645735740661621
16473,0.44159522652626
16474,0.843952715396881
16475,0.651314973831177
16476,0.715725064277649
16477,0.491729140281677
16478,0.862045228481293
16479,0.397471129894257
16480,0.747180759906769
16481,0.673065781593323
16482,0.0981473922729492
16483,0.814545154571533
16484,0.489400714635849
16485,0.727696418762207
16486,0.496622532606125
16487,0.853576183319092
16488,0.752555727958679
16489,0.708645880222321
16490,0.163348525762558
16491,0.820856332778931
16492,0.557401776313782
16493,0.881958663463593
16494,0.73244833946228
16495,0.73634946346283
16496,0.840178430080414
16497,0.0690625607967377
16498,0.912487626075745
16499,0.765776932239532
16500,0.622053861618042
16501,0.858233332633972
16502,0.633664429187775
16503,0.714952349662781
16504,0.768738746643066
16505,0.383506089448929
16506,0.848274827003479
16507,0.914413690567017
16508,0.496242105960846
16509,0.513904809951782
16510,0.393230497837067
16511,0.875915765762329
16512,0.728436529636383
16513,0.812910616397858
16514,0.806076765060425
16515,0.679306626319885
16516,0.814409494400024
16517,0.822046101093292
16518,0.699343919754028
16519,0.843474149703979
16520,0.723639488220215
16521,0.31276273727417
16522,0.49322310090065
16523,0.685873568058014
16524,0.260732054710388
16525,0.40503853559494
16526,0.634976506233215
16527,0.753695011138916
16528,0.520009458065033
16529,0.435325294733047
16530,0.76399689912796
16531,0.759425163269043
16532,0.736844301223755
16533,0.849187016487122
16534,0.625802099704742
16535,0.519038498401642
16536,0.893722593784332
16537,0.503841459751129
16538,0.682897090911865
16539,0.531064212322235
16540,0.713264465332031
16541,0.557418525218964
16542,0.325417697429657
16543,0.547009289264679
16544,0.924066841602325
16545,0.7506143450737
16546,0.339132905006409
16547,0.595507979393005
16548,0.787947416305542
16549,0.752266883850098
16550,0.491153657436371
16551,1.07255554199219
16552,0.864289045333862
16553,0.373033344745636
16554,0.507373154163361
16555,0.819681167602539
16556,0.301897466182709
16557,0.171588480472565
16558,0.619573652744293
16559,0.850661933422089
16560,0.991833448410034
16561,0.540237724781036
16562,0.488572239875793
16563,0.713944315910339
16564,0.562432885169983
16565,0.858664989471436
16566,0.392441838979721
16567,0.45946878194809
16568,0.764573395252228
16569,0.80115270614624
16570,0.175296515226364
16571,0.646956861019135
16572,0.332600682973862
16573,0.764134705066681
16574,0.498485445976257
16575,0.7880859375
16576,0.670433282852173
16577,0.881426334381104
16578,0.826066136360168
16579,0.281938552856445
16580,0.264771074056625
16581,0.224583566188812
16582,0.503545165061951
16583,0.605878412723541
16584,0.759313821792603
16585,0.955360293388367
16586,0.802212297916412
16587,0.815730690956116
16588,0.974725842475891
16589,0.984554171562195
16590,0.885991334915161
16591,0.91471254825592
16592,0.875922322273254
16593,0.495238661766052
16594,0.0543060600757599
16595,0.843964457511902
16596,1.03318023681641
16597,0.363343477249146
16598,0.616496920585632
16599,0.656837821006775
16600,0.348360002040863
16601,0.630888819694519
16602,0.93674111366272
16603,0.364710450172424
16604,0.409188151359558
16605,0.985028386116028
16606,0.329318523406982
16607,0.25251093506813
16608,0.917093873023987
16609,0.867705941200256
16610,0.854416847229004
16611,0.136756837368011
16612,0.765919327735901
16613,0.320654839277267
16614,0.69810938835144
16615,0.808042764663696
16616,0.779657006263733
16617,0.179171681404114
16618,0.531279623508453
16619,0.638379812240601
16620,0.85556435585022
16621,0.555697619915009
16622,0.0585998296737671
16623,0.514110505580902
16624,0.774145364761353
16625,0.965748727321625
16626,0.811683595180511
16627,0.349481791257858
16628,0.79557991027832
16629,0.785528302192688
16630,0.735972166061401
16631,1.04074764251709
16632,0.854265332221985
16633,0.696559131145477
16634,0.842256188392639
16635,0.840312600135803
16636,0.96329927444458
16637,0.859653651714325
16638,0.704919099807739
16639,0.17996221780777
16640,0.284844577312469
16641,0.990166902542114
16642,0.648077011108398
16643,0.704887628555298
16644,0.564152240753174
16645,0.764933943748474
16646,0.936861276626587
16647,0.888750553131104
16648,0.725836455821991
16649,0.703609824180603
16650,0.851488471031189
16651,0.849066615104675
16652,0.568545401096344
16653,0.59262478351593
16654,0.915166258811951
16655,0.643645942211151
16656,0.871039509773254
16657,0.777498126029968
16658,0.554972529411316
16659,0.543702602386475
16660,0.175252795219421
16661,0.875489115715027
16662,0.474997818470001
16663,0.523680567741394
16664,0.75313138961792
16665,0.627007186412811
16666,0.742690920829773
16667,0.332525551319122
16668,0.994403898715973
16669,0.828520774841309
16670,0.545282006263733
16671,0.854620218276978
16672,0.285649210214615
16673,0.726450622081757
16674,0.99134486913681
16675,0.728263378143311
16676,0.780161261558533
16677,0.70334666967392
16678,0.340554356575012
16679,0.554934501647949
16680,0.731819450855255
16681,0.578732252120972
16682,0.439208269119263
16683,0.995005130767822
16684,0.22126692533493
16685,0.804303765296936
16686,1.07336223125458
16687,0.475797653198242
16688,0.805749297142029
16689,0.901983499526978
16690,0.686457991600037
16691,0.451806485652924
16692,0.613779604434967
16693,0.596682786941528
16694,0.236337304115295
16695,0.863396942615509
16696,0.727492213249207
16697,0.0447550415992737
16698,0.818505644798279
16699,0.435602337121964
16700,0.822997212409973
16701,0.212959319353104
16702,0.946569561958313
16703,0.839644551277161
16704,0.71740996837616
16705,0.367949247360229
16706,0.937141418457031
16707,0.60200959444046
16708,0.968276917934418
16709,1.01553273200989
16710,0.637001633644104
16711,0.631698191165924
16712,0.256937384605408
16713,0.934304356575012
16714,0.838152825832367
16715,0.383559763431549
16716,0.218158215284348
16717,0.434183150529861
16718,0.865109801292419
16719,0.911319375038147
16720,0.817838907241821
16721,0.43630051612854
16722,0.809796392917633
16723,0.941620469093323
16724,0.57953017950058
16725,0.419577658176422
16726,0.363382041454315
16727,0.500684261322021
16728,0.374027729034424
16729,0.610507488250732
16730,0.236044675111771
16731,0.820550084114075
16732,0.780011832714081
16733,0.813838124275208
16734,0.777224600315094
16735,0.774294316768646
16736,1.00484359264374
16737,0.858911156654358
16738,0.568286418914795
16739,0.916690707206726
16740,0.824887871742249
16741,0.824302434921265
16742,0.985818266868591
16743,0.740340828895569
16744,0.858865141868591
16745,0.578768074512482
16746,0.989811897277832
16747,0.412189483642578
16748,0.257974952459335
16749,0.611343741416931
16750,0.631678938865662
16751,0.37034660577774
16752,0.843185782432556
16753,0.608680009841919
16754,0.423991501331329
16755,0.604979276657104
16756,0.944861173629761
16757,0.432849109172821
16758,0.410514950752258
16759,0.222976446151733
16760,0.826077342033386
16761,0.696416854858398
16762,0.588867783546448
16763,0.202268600463867
16764,0.880221605300903
16765,0.620130181312561
16766,0.302103102207184
16767,0.862702250480652
16768,0.948248982429504
16769,0.641124248504639
16770,0.940747141838074
16771,0.28019917011261
16772,0.780616581439972
16773,0.796736061573029
16774,0.436472922563553
16775,0.826059341430664
16776,0.330135643482208
16777,0.661842525005341
16778,0.339499950408936
16779,0.985462665557861
16780,0.6285640001297
16781,0.810457706451416
16782,0.521584808826447
16783,0.782401919364929
16784,0.848114728927612
16785,0.656417489051819
16786,0.875628232955933
16787,0.971869647502899
16788,0.731606602668762
16789,0.514481961727142
16790,0.993993699550629
16791,0.573815286159515
16792,0.854594111442566
16793,0.624476253986359
16794,0.678260326385498
16795,0.440795361995697
16796,0.871222019195557
16797,0.320936322212219
16798,0.752707600593567
16799,0.947918355464935
16800,0.809074878692627
16801,0.949919939041138
16802,0.570759832859039
16803,1.02377867698669
16804,0.917350888252258
16805,0.837536931037903
16806,0.610782384872437
16807,0.808857440948486
16808,0.874347567558289
16809,0.887815415859222
16810,0.650823712348938
16811,0.844876945018768
16812,0.516197443008423
16813,0.691250920295715
16814,0.229904860258102
16815,0.851000428199768
16816,0.70495080947876
16817,0.291969537734985
16818,0.883861660957336
16819,0.806827902793884
16820,0.25108402967453
16821,0.398666441440582
16822,0.908453404903412
16823,0.808350384235382
16824,0.446644961833954
16825,0.864050388336182
16826,0.415805280208588
16827,0.655975162982941
16828,0.629595756530762
16829,0.699454069137573
16830,0.51404869556427
16831,0.291288375854492
16832,0.80016565322876
16833,0.303444534540176
16834,0.53698867559433
16835,0.892976880073547
16836,0.780882239341736
16837,0.491276055574417
16838,0.556828796863556
16839,0.980169415473938
16840,0.849242627620697
16841,0.591658353805542
16842,0.776690602302551
16843,0.874170422554016
16844,0.94501519203186
16845,0.918754458427429
16846,0.887709021568298
16847,0.906876802444458
16848,0.905608475208282
16849,0.402094066143036
16850,0.44514337182045
16851,0.63592267036438
16852,0.853721022605896
16853,0.93745481967926
16854,0.294903963804245
16855,0.997361421585083
16856,0.318390369415283
16857,0.798724412918091
16858,0.782961010932922
16859,0.488251864910126
16860,0.419847756624222
16861,1.01043248176575
16862,0.349254339933395
16863,0.859475493431091
16864,0.52993369102478
16865,0.449821680784225
16866,0.919536828994751
16867,0.903276085853577
16868,0.749520063400269
16869,0.479738086462021
16870,0.546674311161041
16871,0.819424271583557
16872,0.684697270393372
16873,0.435596078634262
16874,0.871159553527832
16875,0.942026197910309
16876,0.59221738576889
16877,0.477628320455551
16878,0.770837485790253
16879,0.0705633461475372
16880,0.733441472053528
16881,0.82366955280304
16882,0.612263083457947
16883,0.644031822681427
16884,0.203135907649994
16885,0.855642020702362
16886,0.380940705537796
16887,0.792154908180237
16888,0.898604333400726
16889,0.737744212150574
16890,0.797320961952209
16891,0.69683849811554
16892,0.510693490505219
16893,0.688666582107544
16894,0.808905124664307
16895,0.716272830963135
16896,0.799109876155853
16897,0.928347706794739
16898,0.971082448959351
16899,0.541692793369293
16900,0.877659201622009
16901,0.775684952735901
16902,0.832050025463104
16903,0.380200147628784
16904,0.227814376354218
16905,0.788937330245972
16906,0.873211622238159
16907,0.625795900821686
16908,0.886495649814606
16909,0.517163336277008
16910,0.794963240623474
16911,0.512707114219666
16912,0.272341430187225
16913,0.86624413728714
16914,0.888636827468872
16915,0.678200721740723
16916,0.352307885885239
16917,0.891602277755737
16918,0.345685541629791
16919,0.969128489494324
16920,0.894505083560944
16921,0.797541737556458
16922,0.754830121994019
16923,0.936554372310638
16924,0.411116003990173
16925,0.784548282623291
16926,0.819296360015869
16927,0.798130989074707
16928,0.794037580490112
16929,0.154676347970963
16930,0.974685668945312
16931,0.511707603931427
16932,0.595537006855011
16933,0.521537184715271
16934,0.921636581420898
16935,0.906654596328735
16936,0.82995879650116
16937,0.614999055862427
16938,0.801845133304596
16939,0.902727544307709
16940,0.536425709724426
16941,0.492275446653366
16942,0.302891105413437
16943,0.707567870616913
16944,0.276971757411957
16945,0.571042418479919
16946,0.691886484622955
16947,0.210330784320831
16948,0.175758600234985
16949,0.924479365348816
16950,0.611977398395538
16951,0.694204449653625
16952,0.611808896064758
16953,0.490895509719849
16954,0.547065913677216
16955,0.687981426715851
16956,0.605479955673218
16957,0.68122673034668
16958,0.977593719959259
16959,0.64172887802124
16960,0.782103657722473
16961,0.587112426757812
16962,0.286639839410782
16963,0.477860808372498
16964,0.803530216217041
16965,0.577268183231354
16966,0.658250212669373
16967,0.739228367805481
16968,0.615067005157471
16969,0.823979139328003
16970,0.459273517131805
16971,0.708728730678558
16972,0.383167684078217
16973,0.816719889640808
16974,0.901180267333984
16975,0.624891877174377
16976,0.776762962341309
16977,0.908041596412659
16978,0.898231387138367
16979,0.693245887756348
16980,0.766797542572021
16981,0.99393618106842
16982,0.683245658874512
16983,0.23144394159317
16984,0.951906204223633
16985,0.733152687549591
16986,1.03209376335144
16987,0.525987923145294
16988,0.802737772464752
16989,0.171049952507019
16990,0.673397779464722
16991,0.887266397476196
16992,0.579028964042664
16993,0.746085941791534
16994,0.41435045003891
16995,0.694341778755188
16996,0.421193510293961
16997,0.712680757045746
16998,0.40955126285553
16999,0.526598274707794
17000,0.950487852096558
17001,0.518381237983704
17002,0.968273758888245
